icmp.checksum,icmp.seq_le,icmp.transmit_timestamp,http.content_length,http.response,tcp.ack,tcp.ack_raw,tcp.checksum,tcp.connection.fin,tcp.connection.rst,tcp.connection.syn,tcp.connection.synack,tcp.dstport,tcp.flags,tcp.flags.ack,tcp.len,tcp.seq,udp.port,udp.stream,udp.time_delta,dns.qry.name,dns.qry.qu,dns.retransmission,mqtt.conflag.cleansess,mqtt.conflags,mqtt.hdrflags,mqtt.len,mqtt.msgtype,mqtt.proto_len,mqtt.topic_len,mbtcp.len,mbtcp.trans_id,mbtcp.unit_id
0,0,0,0,0,121,245797540,41337.0,0,1.0,0.0,0,59735,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1475206732,1475206732,12685.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1340528179,7337.0,0,1.0,0.0,0,59736,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,146941445,146941445,4675.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,447623720,62955.0,0,1.0,0.0,0,59737,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,596463832,596463832,61628.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1418777644,6660.0,0,1.0,0.0,0,59738,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,703875775,703875775,12110.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,2027516163,22755.0,0,1.0,0.0,0,59739,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,543564059,543564059,24019.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,599444174,21558.0,0,1.0,0.0,0,59740,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1225374057,1225374057,63230.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,115969409,44627.0,0,1.0,0.0,0,59741,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,886697193,886697193,28121.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,54852346,17534.0,0,1.0,0.0,0,59742,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,295353963,295353963,10035.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1137464021,44058.0,0,1.0,0.0,0,59743,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1287590609,1287590609,61970.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,304818699,1669.0,0,1.0,0.0,0,59744,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1533388028,1533388028,42695.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,115400654,23563.0,0,1.0,0.0,0,59745,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,726432438,726432438,5039.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1216121769,28307.0,0,1.0,0.0,0,59746,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1174056038,1174056038,60768.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,700875854,38051.0,0,1.0,0.0,0,59747,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,445349913,445349913,53182.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,638909789,8005.0,0,1.0,0.0,0,59748,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,325382307,325382307,51427.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1893617674,33229.0,0,1.0,0.0,0,59749,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,924826361,924826361,62403.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,971140628,39614.0,0,1.0,0.0,0,59750,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1040795649,1040795649,62068.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,558167054,11617.0,0,1.0,0.0,0,59751,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1095647874,1095647874,40950.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,330061406,55464.0,0,1.0,0.0,0,59752,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,85628127,85628127,37167.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1501038895,57354.0,0,1.0,0.0,0,59753,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,390446705,390446705,9452.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1543649066,44932.0,0,1.0,0.0,0,59754,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,505847239,505847239,63896.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,602649692,27240.0,0,1.0,0.0,0,59755,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1721968887,1721968887,26996.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,2052659813,44528.0,0,1.0,0.0,0,59756,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,275360972,275360972,18727.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,682909371,47934.0,0,1.0,0.0,0,59757,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,914270640,914270640,33973.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1607584021,6598.0,0,1.0,0.0,0,59758,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,660404545,660404545,44647.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,981238856,33767.0,0,1.0,0.0,0,59759,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1631545052,1631545052,64599.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1058769466,31061.0,0,1.0,0.0,0,59760,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,42228337,42228337,7019.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1679864135,11586.0,0,1.0,0.0,0,59761,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,372289622,372289622,58194.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1378849214,24251.0,0,1.0,0.0,0,59762,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1873328397,1873328397,37081.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1964531486,28273.0,0,1.0,0.0,0,59763,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1269493694,1269493694,15831.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,698084073,11810.0,0,1.0,0.0,0,59764,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1872143266,1872143266,50727.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,719227269,36418.0,0,1.0,0.0,0,59765,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1777319310,1777319310,37280.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,126274846,28160.0,0,1.0,0.0,0,59766,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,312744912,312744912,50276.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,259754862,42938.0,0,1.0,0.0,0,59767,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1920328813,1920328813,58191.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1567290915,61204.0,0,1.0,0.0,0,59768,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,754083900,754083900,53689.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1172693234,7114.0,0,1.0,0.0,0,59769,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1812853245,1812853245,12682.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1103477860,17527.0,0,1.0,0.0,0,59770,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1345233611,1345233611,54063.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1959088847,31499.0,0,1.0,0.0,0,59771,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,576599056,576599056,41029.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1708011835,43925.0,0,1.0,0.0,0,59772,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,393646773,393646773,31042.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,405099049,55375.0,0,1.0,0.0,0,59773,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1091730725,1091730725,30709.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1335298039,60174.0,0,1.0,0.0,0,59774,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1810957874,1810957874,33042.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,508460086,43031.0,0,1.0,0.0,0,59775,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1937232599,1937232599,44545.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,187469372,43314.0,0,1.0,0.0,0,59776,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,49503692,49503692,1298.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1588447545,6835.0,0,1.0,0.0,0,59777,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1616794487,1616794487,58949.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1117303043,20221.0,0,1.0,0.0,0,59778,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,642003952,642003952,37889.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1560429182,41751.0,0,1.0,0.0,0,59779,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1745481691,1745481691,18893.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,516476218,22164.0,0,1.0,0.0,0,59780,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1557086769,1557086769,60946.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1104068306,16885.0,0,1.0,0.0,0,59781,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1117614835,1117614835,26093.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1733888732,53343.0,0,1.0,0.0,0,59782,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1522713763,1522713763,17403.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,588515133,6211.0,0,1.0,0.0,0,59783,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,710528033,710528033,35860.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1316469930,14193.0,0,1.0,0.0,0,59784,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1218987998,1218987998,21965.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1166434774,39733.0,0,1.0,0.0,0,59785,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1406457249,1406457249,36201.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,741059236,27585.0,0,1.0,0.0,0,59786,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,847421026,847421026,36615.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,2093003009,5326.0,0,1.0,0.0,0,59787,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1964723948,1964723948,38525.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1610208046,3943.0,0,1.0,0.0,0,59788,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1377669361,1377669361,39724.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,900258248,13085.0,0,1.0,0.0,0,59789,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1894145458,1894145458,15914.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,944392350,49572.0,0,1.0,0.0,0,59790,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,850729996,850729996,28286.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,653896049,29217.0,0,1.0,0.0,0,59791,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,437134959,437134959,14917.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1708633359,12196.0,0,1.0,0.0,0,59792,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1025649971,1025649971,63360.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1192486078,5816.0,0,1.0,0.0,0,59793,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,194636133,194636133,43454.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1069985571,21407.0,0,1.0,0.0,0,59794,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1361070786,1361070786,33162.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,2039215789,53838.0,0,1.0,0.0,0,59795,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2102129902,2102129902,47039.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,524436585,57051.0,0,1.0,0.0,0,59796,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2047649142,2047649142,53428.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,946889980,42265.0,0,1.0,0.0,0,59797,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1510373419,1510373419,33667.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1418847068,2711.0,0,1.0,0.0,0,59798,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,263147898,263147898,9780.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1360114995,15423.0,0,1.0,0.0,0,59799,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1207540127,1207540127,32056.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1943386874,5043.0,0,1.0,0.0,0,59800,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1861436055,1861436055,44245.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,2124656796,4930.0,0,1.0,0.0,0,59801,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1422585645,1422585645,64246.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1715529839,62416.0,0,1.0,0.0,0,59802,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,467587955,467587955,64155.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,276534069,40655.0,0,1.0,0.0,0,59803,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1537573405,1537573405,38850.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,360252063,10855.0,0,1.0,0.0,0,59804,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1429305425,1429305425,15647.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1154498090,49027.0,0,1.0,0.0,0,59805,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1953741889,1953741889,24195.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1020248467,17434.0,0,1.0,0.0,0,59806,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,753148100,753148100,7344.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,144972446,7994.0,0,1.0,0.0,0,59807,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,24511400,24511400,28533.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,117117451,10613.0,0,1.0,0.0,0,59808,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1384626274,1384626274,45019.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,2053986405,28583.0,0,1.0,0.0,0,59809,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1180529380,1180529380,25768.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1073557424,53963.0,0,1.0,0.0,0,59810,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1157702407,1157702407,19053.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1987273901,26455.0,0,1.0,0.0,0,59811,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,725748478,725748478,16895.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1604236727,11553.0,0,1.0,0.0,0,59812,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1002282426,1002282426,9236.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1658334512,45677.0,0,1.0,0.0,0,59813,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1362534368,1362534368,42860.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,590598620,19813.0,0,1.0,0.0,0,59814,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,369548689,369548689,51938.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1864982510,29532.0,0,1.0,0.0,0,59815,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1389797036,1389797036,22285.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,205469890,64881.0,0,1.0,0.0,0,59816,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1534769361,1534769361,19487.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,648087172,5453.0,0,1.0,0.0,0,59817,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1651886692,1651886692,44009.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,990869948,36261.0,0,1.0,0.0,0,59818,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1558389328,1558389328,32695.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,696542495,46028.0,0,1.0,0.0,0,59819,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,484462983,484462983,21889.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,665362940,30922.0,0,1.0,0.0,0,59820,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,324253115,324253115,56894.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
